
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
2.022787,0,0,0,0,0,0
2.024074,0,0,0,0,0,0
2.025876,0,0,0,0,0,0
2.027210,0,0,106,0,0,0
2.028692,281837,161641,9315,1089,0,0
2.030146,0,16,1498,35,0,0
2.031468,2234191,3259973,353270,274024,0,0
2.032642,1532161,566712,156598,15694,0,0
2.034667,1008057,436730,126436,323394,0,0
2.035943,0,0,0,0,0,0
2.037405,0,0,0,0,0,0
2.038841,0,0,0,0,0,0
2.040156,0,0,0,0,0,0
2.042506,0,0,0,0,0,0
2.043990,0,0,106,0,0,0
2.045346,282288,161641,9780,1089,0,0
2.046631,0,0,0,0,0,0
2.048029,1368053,2117915,243958,199370,0,0
2.049276,1548857,1240696,231806,83601,0,0
2.050505,1752791,904820,153672,330316,0,0
2.051813,0,0,272,0,0,0
2.054035,0,0,0,0,0,0
2.055427,0,0,0,0,0,0
2.056739,0,0,0,0,0,0
2.058474,0,0,0,0,0,0
2.060886,0,0,106,0,0,0
2.062315,1045956,1428680,148087,122597,0,0
2.063634,1735284,2038134,272350,152743,0,0
2.065437,2229700,958240,215691,339082,0,0
2.066982,0,0,0,0,0,0
2.068262,0,0,0,0,0,0
2.069501,0,0,0,0,0,0
2.070778,0,0,0,0,0,0
2.072016,0,0,0,0,0,0
2.073254,0,0,0,0,0,0
2.074604,0,0,0,0,0,0
2.076147,0,0,0,0,0,0
2.077864,151246,111280,6901,1089,0,0
2.079138,130459,50343,3054,0,0,0
2.080349,2126159,3260002,341774,274369,0,0
2.081741,1178794,133902,141850,14170,0,0
2.083087,1393653,869540,140378,324918,0,0
2.084373,0,0,0,0,0,0
2.085618,0,0,0,0,0,0
2.086810,0,0,0,0,0,0
2.088017,0,0,0,0,0,0
2.089385,0,0,0,0,0,0
2.090639,0,0,0,0,0,0
2.092211,0,0,0,0,0,0
2.093772,0,0,0,0,0,0
2.095567,0,0,38,6,0,0
2.096802,2118788,3259989,336513,274003,0,0
2.098499,1870365,957266,176594,30041,0,0
2.100526,719831,46176,109004,309047,0,0
2.101837,0,0,0,0,0,0
2.103050,0,0,0,0,0,0
2.104258,0,0,0,0,0,0
2.105483,0,0,0,0,0,0
2.106941,0,0,0,0,0,0
2.109093,0,0,0,0,0,0
2.110525,0,0,0,0,0,0
2.112060,0,0,0,0,0,0
2.113426,0,0,0,0,0,0
2.115050,0,0,0,0,0,0
2.116583,0,0,0,0,0,0
2.117905,0,0,0,0,0,0
2.119203,0,0,0,0,0,0
2.120505,0,0,0,0,0,0
2.121862,0,0,0,0,0,0
2.123127,0,0,0,0,0,0
2.124521,0,0,0,0,0,0
2.126751,0,0,0,0,0,0
2.128028,0,0,0,0,0,0
2.129409,0,0,0,0,0,0
2.130676,0,0,0,0,0,0
2.131890,0,0,0,0,0,0
2.133100,0,0,0,0,0,0
2.134343,0,0,0,0,0,0
2.135555,0,0,0,0,0,0
2.136785,0,0,0,0,0,0
2.138092,0,0,0,0,0,0
2.139305,0,0,0,0,0,0
2.140879,0,0,0,0,0,0
2.142693,0,0,0,0,0,0
2.144180,453,40,3235,154,0,0
2.146402,280854,161297,6411,981,0,0
2.147693,1108009,1795514,195983,168696,0,0
2.148919,1648629,1532145,252707,104931,0,0
2.150144,1881113,935772,168989,339076,0,0
2.151491,0,0,272,0,0,0
2.152971,0,0,0,0,0,0
2.154376,0,0,0,0,0,0
2.155650,0,0,0,0,0,0
2.156938,0,0,0,0,0,0
2.158414,0,0,0,0,0,0
2.159886,0,0,0,0,0,0
2.162136,282054,160972,9748,1165,0,0
2.163507,328495,495102,72453,60474,0,0
2.165076,2424881,2824099,386254,213739,0,0
2.166337,2007183,944243,188089,339082,0,0
2.168395,20825,0,272,0,0,0
2.170032,0,0,0,0,0,0
2.171391,0,0,0,0,0,0
2.172803,0,0,0,0,0,0
2.174376,0,0,0,0,0,0
2.175839,0,0,0,0,0,0
2.177462,0,0,0,0,0,0
2.179057,280154,160309,10759,1113,0,0
2.180288,1777855,2655972,301900,239809,0,0
2.181741,1636206,796526,195867,48560,0,0
2.183336,1383234,810933,143086,325032,0,0
2.184664,0,0,0,0,0,0
2.185963,0,0,0,0,0,0
2.187250,0,0,0,0,0,0
2.188530,0,0,0,0,0,0
2.190211,0,0,0,0,0,0
2.191828,0,0,0,0,0,0
2.193467,0,0,106,0,0,0
2.194872,276398,158338,9957,1067,0,0
2.196695,191157,277851,41725,34496,0,0
2.198073,2018958,2982138,314125,239167,0,0
2.199295,1970231,1003442,195293,80766,0,0
2.200737,600111,0,91968,258322,0,0
2.202500,0,0,0,0,0,0
2.203924,0,0,0,0,0,0
2.205189,0,0,0,0,0,0
2.206513,0,0,0,0,0,0
2.208439,0,0,0,0,0,0
2.210700,0,40,3743,347,0,0
2.211983,275321,157283,6265,860,0,0
2.213166,1477105,2283623,252833,206111,0,0
2.214671,1782173,1110276,238332,82814,0,0
2.215868,1524744,869532,149757,325824,0,0
2.217137,0,0,0,0,0,0
2.219155,0,0,0,0,0,0
2.220450,0,0,0,0,0,0
2.221826,0,0,0,0,0,0
2.223090,0,0,0,0,0,0
2.224830,0,0,0,0,0,0
2.226126,0,0,0,0,0,0
2.228095,270463,154671,9418,1145,0,0
2.229528,530765,908789,101148,91945,0,0
2.231034,2216652,2410754,349753,182210,0,0
2.232269,1987269,943888,188374,339082,0,0
2.233768,0,0,272,0,0,0
2.235209,0,0,0,0,0,0
2.236611,0,0,0,0,0,0
2.238001,0,0,0,0,0,0
2.239367,0,0,0,0,0,0
2.240783,0,0,0,0,0,0
2.242252,0,0,0,0,0,0
2.244076,0,0,3414,156,0,0
2.245790,1731722,2682035,287671,243175,0,0
2.247282,1946264,966534,195099,46193,0,0
2.249120,1260284,767479,139614,324746,0,0
2.250717,0,0,0,0,0,0
2.251961,0,0,0,0,0,0
2.253203,0,0,0,0,0,0
2.254441,0,0,0,0,0,0
2.255685,0,0,0,0,0,0
2.257053,0,0,0,0,0,0
2.259052,0,0,0,0,0,0
2.261342,882374,1191702,124042,105123,0,0
2.262511,1762155,2253236,276165,170083,0,0
2.264856,2285289,969393,228558,339082,0,0
2.266867,0,0,0,0,0,0
2.268109,0,0,0,0,0,0
2.269377,0,0,0,0,0,0
2.270654,0,0,0,0,0,0
2.271916,0,0,0,0,0,0
2.273167,0,0,0,0,0,0
2.274890,0,0,0,0,0,0
2.276926,24921,46840,5350,347,0,0
2.278168,1329317,1870779,199545,168432,0,0
2.279478,1734246,1569142,262578,106313,0,0
2.280770,2014659,926068,171329,339064,0,0
2.282160,0,0,272,0,0,0
2.283420,0,0,0,0,0,0
2.284641,0,0,0,0,0,0
2.286425,0,0,0,0,0,0
2.287655,0,0,0,0,0,0
2.288918,0,0,0,0,0,0
2.290435,0,0,0,0,0,0
2.291872,0,0,0,0,0,0
2.293450,270413,157513,3607,124,0,0
2.294792,180506,209333,45180,62786,0,0
2.295991,2067438,3150846,312654,248368,0,0
2.297295,1430962,373374,153036,14796,0,0
2.298614,1146993,630068,136432,324292,0,0
2.299997,0,0,0,0,0,0
2.301270,0,0,0,0,0,0
2.303038,0,0,0,0,0,0
2.304296,0,0,0,0,0,0
2.305567,0,0,0,0,0,0
2.307116,0,0,0,0,0,0
2.308526,0,0,0,0,0,0
2.309858,131558,99228,21115,38083,0,0
2.311672,3231,48503,16489,19854,0,0
2.312928,2115271,3211486,324487,254407,0,0
2.314312,1451453,385143,158105,15720,0,0
2.316166,1145994,618299,129044,323368,0,0
2.317426,0,0,0,0,0,0
2.318848,0,0,0,0,0,0
2.320093,0,0,0,0,0,0
2.321337,0,0,0,0,0,0
2.322583,0,0,0,0,0,0
2.323922,0,0,0,0,0,0
2.325808,0,0,0,0,0,0
2.327976,127849,96908,20724,38029,0,0
2.329187,1915695,3051801,327611,272309,0,0
2.330888,1747284,723062,166431,16906,0,0
2.332470,1035634,488607,129234,323604,0,0
2.333873,0,0,0,0,0,0
2.335081,0,0,0,0,0,0
2.336329,0,0,0,0,0,0
2.337636,0,0,0,0,0,0
2.338858,0,0,0,0,0,0
2.340125,0,0,0,0,0,0
2.341363,0,0,0,0,0,0
2.342767,120593,94604,19685,37809,0,0
2.344222,0,0,0,0,0,0
2.345455,0,0,182,3,0,0
2.346951,2242012,3260002,355058,273980,0,0
2.348209,1845560,925561,178112,27553,0,0
2.349926,740948,77881,109087,311535,0,0
2.351781,0,0,0,0,0,0
2.353042,0,0,0,0,0,0
2.354558,0,0,0,0,0,0
2.355983,0,0,0,0,0,0
2.358071,0,0,0,0,0,0
2.359670,0,0,106,0,0,0
2.361069,118993,93744,19426,37429,0,0
2.362837,1004695,1645053,177376,155037,0,0
2.364069,1775067,1686985,274590,118800,0,0
2.365283,1886352,931393,163396,339064,0,0
2.366520,0,0,272,0,0,0
2.367741,0,0,0,0,0,0
2.369198,0,0,0,0,0,0
2.370805,0,0,0,0,0,0
2.372000,0,0,0,0,0,0
2.373399,0,0,0,0,0,0
2.374730,0,0,0,0,0,0
2.376892,116436,91476,19266,37981,0,0
2.378688,1818641,2895344,312870,265891,0,0
2.379951,1388255,498547,154830,21286,0,0
2.381263,1451384,869540,148169,325824,0,0
2.382834,0,0,0,0,0,0
2.384095,0,0,0,0,0,0
2.385365,0,0,0,0,0,0
2.386634,0,0,0,0,0,0
2.387901,0,0,0,0,0,0
2.389273,0,0,0,0,0,0
2.390565,0,0,0,0,0,0
2.392609,0,0,0,0,0,0
2.395364,629865,1004843,110562,100492,0,0
2.396731,1790152,2294602,290784,173941,0,0
2.398046,2237245,963986,212118,339082,0,0
2.400026,0,0,272,0,0,0
2.401322,0,0,0,0,0,0
2.403160,0,0,0,0,0,0
2.404523,0,0,0,0,0,0
2.406484,0,0,0,0,0,0
2.408102,0,0,0,0,0,0
2.409513,0,0,0,0,0,0
2.411612,0,0,0,0,0,0
2.412834,0,0,0,0,0,0
2.414420,0,0,0,0,0,0
2.415635,0,0,0,0,0,0
2.416848,0,0,0,0,0,0
2.418258,0,0,0,0,0,0
2.419474,0,0,0,0,0,0
2.420692,0,0,0,0,0,0
2.421968,0,0,0,0,0,0
2.423199,0,0,0,0,0,0
2.424443,0,0,0,0,0,0
2.425797,0,0,0,0,0,0
2.427730,692973,1090863,119953,111491,0,0
2.428951,1767793,2210959,284491,163278,0,0
2.430164,2024375,961609,183322,267288,0,0
2.431914,224287,0,29711,71794,0,0
2.433115,0,0,0,0,0,0
2.434373,0,0,0,0,0,0
2.435620,0,0,0,0,0,0
2.437073,0,0,0,0,0,0
2.438276,0,0,0,0,0,0
2.439664,0,0,0,0,0,0
2.440927,0,0,0,0,0,0
2.442343,0,0,0,0,0,0
